text,senti
"This is a great summer maxi dress. i am 5'4"" 120lbs, about a size 4 in dresses, 32dd. i got this in an extra small. i was really happy that on someone my height, it's just a few inches above my ankle, so did not shorten me at all. the straps were a good length, and the waist hit at the right spot. i don't think the waist detail not going all the way around is a big deal, there are the little snaps in the straps for your bra, and skirt is lined. the turquoise color is really pretty and the fabric",pos
"Other reviews are right, it is a little short in front. but it's such an adorable dress that i don't care! i love the material. super soft.",pos
"Love these chinos, super soft and amazingly comfy.....and quite flattering for wide-leg pants!",pos
Bought a pair of these with a gift card i got for my birthday.  just ordered another pair!  i love them for everyday use and working out,pos
"Long-time ag jeans fan. lately though, i'm finding the material is much too stretchy. i wanted a good pair of jeans. if i wanted pajama jeans, i would've ordered them. i found the same thing with the steve capris i ordered (same review there).
so back both pairs went. 
it's a shame because the color was as pictured and just what i wanted. if only they had been made out of actual jeans material.",neg
"Purchased in the red and love it! love that it goes with anything from work pants to jean shorts. the ruffle details add just a little extra, which makes it perfect. i just paired with gray chinos a couple days ago and it made a lovely outfit. fits tts. i wear an xs and purchased that.",pos
"Love this tunic! i am a curvy gal (with a few extra 'curves' in the middle) and this is a perfect top for accentuating the good and masking the negative. i purchased the pink color and it is a gorgeous peachy- pink, a much deeper color than what is portrayed in the picture. i found it true to size. typically i wear a medium or large, depending on the structure and the medium fit well. a little more fitted on top and looser around the waist. i came back to buy another in the ivory but alas, it is",pos
"These are the best trousers i have bought in a long time! i'm 5'8 and 145 pounds and the 8 fit with a bit of extra room in the waist--not enough to size down. i love that they are not ""skinny""--so over the skinny fit. i plan to wear these with black heels, white tee, and the vegan black leather jacket i purchased at the same time--oh, and a statement necklace--always a statement necklace. these are a must for every fall wardrobe! more pants like these, please!",pos
"Really cute dress for work. fits exactly as i expected. this dress is very comfortable and looks put together on days when you're being lazy and just want to ""throw something on"".",pos
"I ordered this jacket to complement the larkin dress by moulinette soeurs, which i planned to wear to a funeral. the pair together were perfect. the jacket added just the right touch in fashion and practical warmth on a sunny but chilly february morning in alexandria, va. i ordered my usual size and it fit perfectly, if not a tad bit large. but then i'm not very tall so occasionally items have more material than i need. but i never worry about that since it doesn't usually affect the lines of th",pos
"I was hesitant to buy this top after reading previous reviews, but i love it! granted, i am two months postpartum so i am looking for tops that are airy (it's summer in socal) but cover up my tummy. the material is soft and stretchy and it does have a loose shelf bra type inset---so not a real bra but at least something there. i wore a free people bralette with it and it looked perfect! really happy with this top!",pos
